-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
