-0.62762,0.7781,0.055923
-0.63453,0.77099,0.065736
-0.64565,0.75721,0.098847
-0.65627,0.74379,0.13217
-0.66168,0.73778,0.14262
-0.66029,0.74155,0.1224
-0.65468,0.75128,0.084131
-0.64989,0.75945,0.05255
-0.65008,0.75983,0.048102
-0.65579,0.75164,0.07343
-0.66357,0.74002,0.11162
-0.66828,0.73266,0.13741
-0.66646,0.7347,0.13387
-0.65866,0.74534,0.10365
-0.64905,0.75835,0.067203
-0.64265,0.76619,0.049236
-0.64205,0.76502,0.062389
-0.64565,0.75721,0.098847
-0.64875,0.74976,0.13552
-0.64665,0.74968,0.14931
-0.63775,0.75935,0.13241
-0.62463,0.77489,0.09744
-0.61232,0.78877,0.069127
-0.60501,0.79474,0.067908
-0.60322,0.79198,0.096417
-0.60352,0.78562,0.13774
-0.60076,0.78333,0.16658
-0.59149,0.79022,0.16604
-0.57627,0.80546,0.13874
-0.55927,0.82282,0.10512
-0.54552,0.83475,0.089888
-0.53762,0.83736,0.10568
-0.53399,0.83302,0.14467
-0.52993,0.82873,0.18376
-0.52074,0.83148,0.19985
-0.50487,0.84362,0.18513
-0.48488,0.86129,0.15221
-0.46585,0.87694,0.12581
-0.45195,0.88433,0.12636
-0.44375,0.88262,0.15649
-0.43781,0.87694,0.19929
-0.42902,0.87496,0.22946
-0.41394,0.88181,0.23009
-0.39315,0.89666,0.2038
-0.37084,0.91328,0.17104
-0.35207,0.92413,0.15651
-0.33945,0.92535,0.17284
-0.33141,0.91931,0.2122
-0.32329,0.91302,0.25152
-0.3104,0.9135,0.26767
-0.29118,0.92311,0.25286
-0.26825,0.93802,0.2197
-0.24668,0.95069,0.19291
-0.23065,0.9549,0.19293
-0.22075,0.94985,0.22239
-0.21356,0.94069,0.26438
-0.20396,0.93512,0.29363
-0.18854,0.93828,0.2932
-0.16787,0.94937,0.26575
-0.14613,0.96219,0.23171
-0.12841,0.96923,0.2158
-0.11731,0.96665,0.23067
-0.11126,0.95684,0.26848
-0.10558,0.94683,0.30617
-0.095605,0.94368,0.32063
-0.079756,0.94977,0.30405
-0.060637,0.96126,0.26908
-0.043308,0.97067,0.24043
-0.031958,0.97177,0.23855
-0.027144,0.96378,0.26608
-0.025441,0.95187,0.30612
-0.021716,0.94374,0.33339
-0.012539,0.94455,0.33097
0.0015344,0.95351,0.30153
0.016325,0.96442,0.26549
0.026782,0.96977,0.24759
0.030319,0.96572,0.26047
0.028517,0.95467,0.29631
0.026071,0.94364,0.33202
0.027678,0.93968,0.34453
0.034923,0.94517,0.32602
0.045226,0.95628,0.28913
0.053543,0.96548,0.25858
0.055706,0.96655,0.25482
0.051174,0.95871,0.28049
0.043391,0.94708,0.31869
0.037509,0.93938,0.34413
0.036973,0.94073,0.3399
0.041248,0.95034,0.30865
0.04617,0.96197,0.27083
0.046708,0.9681,0.25114
0.04029,0.96488,0.26224
0.028517,0.95467,0.29631
0.016099,0.94449,0.33025
0.0077527,0.94135,0.34098
0.0050782,0.94763,0.32069
0.0055126,0.95945,0.282
0.0040313,0.96929,0.24965
-0.003518,0.97091,0.24408
-0.017658,0.96349,0.26792
-0.034927,0.95216,0.30427
-0.050155,0.94459,0.32785
-0.059879,0.94592,0.32175
-0.064616,0.95532,0.2886
-0.06851,0.96656,0.24886
-0.076576,0.9721,0.22724
-0.091365,0.96807,0.23638
-0.11126,0.95684,0.26848
-0.13153,0.94542,0.30045
-0.14744,0.94082,0.30919
-0.15738,0.9454,0.2869
-0.16389,0.95531,0.24623
-0.17197,0.96302,0.21188
-0.18576,0.96229,0.20432
-0.20578,0.95232,0.22619
-0.22853,0.93823,0.26058
-0.24885,0.92773,0.28223
-0.26325,0.92595,0.27423
-0.27223,0.93208,0.23922
-0.27994,0.93991,0.19766
-0.29137,0.94191,0.17429
-0.30907,0.93425,0.18173
-0.33141,0.91931,0.2122
-0.35367,0.90412,0.24262
-0.3711,0.89572,0.24989
-0.38209,0.89649,0.22623
-0.38918,0.9026,0.18428
-0.39737,0.90655,0.14877
-0.41082,0.90213,0.14016
-0.43003,0.88856,0.1611
-0.45153,0.871,0.19468
-0.47015,0.85715,0.21566
-0.48242,0.8522,0.20713
-0.48886,0.85535,0.17173
-0.49362,0.86042,0.12993
-0.50172,0.85989,0.10647
-0.51571,0.84996,0.11398
-0.53399,0.83302,0.14467
-0.55184,0.81613,0.17546
-0.56455,0.80633,0.18328
-0.57051,0.80603,0.16031
-0.57229,0.8114,0.11922
-0.57492,0.81496,0.084719
-0.58256,0.8105,0.077278
-0.59574,0.79725,0.099543
-0.611,0.78036,0.13461
-0.62321,0.76757,0.15721
-0.6289,0.76402,0.15045
-0.62861,0.76895,0.11696
-0.6265,0.77614,0.077213
-0.62762,0.7781,0.055923
-0.63453,0.77099,0.065736
-0.64565,0.75721,0.098847
-0.65627,0.74379,0.13217
-0.66168,0.73778,0.14262
-0.66029,0.74155,0.1224
-0.65468,0.75128,0.084131
-0.64989,0.75945,0.05255
-0.65008,0.75983,0.048102
-0.65579,0.75164,0.07343
-0.66357,0.74002,0.11162
-0.66828,0.73266,0.13741
-0.66646,0.7347,0.13387
-0.65866,0.74534,0.10365
-0.64905,0.75835,0.067203
-0.64265,0.76619,0.049236
-0.64205,0.76502,0.062389
-0.64565,0.75721,0.098847
-0.64875,0.74976,0.13552
-0.64665,0.74968,0.14931
-0.63775,0.75935,0.13241
-0.62463,0.77489,0.09744
-0.61232,0.78877,0.069127
-0.60501,0.79474,0.067908
-0.60322,0.79198,0.096417
-0.60352,0.78562,0.13774
-0.60076,0.78333,0.16658
-0.59149,0.79022,0.16604
-0.57627,0.80546,0.13874
-0.55927,0.82282,0.10512
-0.54552,0.83475,0.089888
-0.53762,0.83736,0.10568
-0.53399,0.83302,0.14467
-0.52993,0.82873,0.18376
-0.52074,0.83148,0.19985
-0.50487,0.84362,0.18513
-0.48488,0.86129,0.15221
-0.46585,0.87694,0.12581
-0.45195,0.88433,0.12636
-0.44375,0.88262,0.15649
-0.43781,0.87694,0.19929
-0.42902,0.87496,0.22946
-0.41394,0.88181,0.23009
-0.39315,0.89666,0.2038
-0.37084,0.91328,0.17104
-0.35207,0.92413,0.15651
-0.33945,0.92535,0.17284
-0.33141,0.91931,0.2122
-0.32329,0.91302,0.25152
-0.3104,0.9135,0.26767
-0.29118,0.92311,0.25286
-0.26825,0.93802,0.2197
-0.24668,0.95069,0.19291
-0.23065,0.9549,0.19293
-0.22075,0.94985,0.22239
-0.21356,0.94069,0.26438
-0.20396,0.93512,0.29363
-0.18854,0.93828,0.2932
-0.16787,0.94937,0.26575
-0.14613,0.96219,0.23171
-0.12841,0.96923,0.2158
-0.11731,0.96665,0.23067
-0.11126,0.95684,0.26848
-0.10558,0.94683,0.30617
-0.095605,0.94368,0.32063
-0.079756,0.94977,0.30405
-0.060637,0.96126,0.26908
-0.043308,0.97067,0.24043
-0.031958,0.97177,0.23855
-0.027144,0.96378,0.26608
-0.025441,0.95187,0.30612
-0.021716,0.94374,0.33339
-0.012539,0.94455,0.33097
0.0015344,0.95351,0.30153
0.016325,0.96442,0.26549
0.026782,0.96977,0.24759
0.030319,0.96572,0.26047
0.028517,0.95467,0.29631
0.026071,0.94364,0.33202
0.027678,0.93968,0.34453
0.034923,0.94517,0.32602
0.045226,0.95628,0.28913
0.053543,0.96548,0.25858
0.055706,0.96655,0.25482
0.051174,0.95871,0.28049
0.043391,0.94708,0.31869
0.037509,0.93938,0.34413
0.036973,0.94073,0.3399
0.041248,0.95034,0.30865
0.04617,0.96197,0.27083
0.046708,0.9681,0.25114
0.04029,0.96488,0.26224
0.028517,0.95467,0.29631
0.016099,0.94449,0.33025
0.0077527,0.94135,0.34098
0.0050782,0.94763,0.32069
0.0055126,0.95945,0.282
0.0040313,0.96929,0.24965
-0.003518,0.97091,0.24408
-0.017658,0.96349,0.26792
-0.034927,0.95216,0.30427
-0.050155,0.94459,0.32785
-0.059879,0.94592,0.32175
-0.064616,0.95532,0.2886
-0.06851,0.96656,0.24886
-0.076576,0.9721,0.22724
-0.091365,0.96807,0.23638
-0.11126,0.95684,0.26848
-0.13153,0.94542,0.30045
-0.14744,0.94082,0.30919
-0.15738,0.9454,0.2869
-0.16389,0.95531,0.24623
-0.17197,0.96302,0.21188
-0.18576,0.96229,0.20432
-0.20578,0.95232,0.22619
-0.22853,0.93823,0.26058
-0.24885,0.92773,0.28223
-0.26325,0.92595,0.27423
-0.27223,0.93208,0.23922
-0.27994,0.93991,0.19766
-0.29137,0.94191,0.17429
-0.30907,0.93425,0.18173
-0.33141,0.91931,0.2122
-0.35367,0.90412,0.24262
-0.3711,0.89572,0.24989
-0.38209,0.89649,0.22623
-0.38918,0.9026,0.18428
-0.39737,0.90655,0.14877
-0.41082,0.90213,0.14016
-0.43003,0.88856,0.1611
-0.45153,0.871,0.19468
-0.47015,0.85715,0.21566
-0.48242,0.8522,0.20713
-0.48886,0.85535,0.17173
-0.49362,0.86042,0.12993
-0.50172,0.85989,0.10647
-0.51571,0.84996,0.11398
-0.53399,0.83302,0.14467
-0.55184,0.81613,0.17546
-0.56455,0.80633,0.18328
-0.57051,0.80603,0.16031
-0.57229,0.8114,0.11922
-0.57492,0.81496,0.084719
-0.58256,0.8105,0.077278
-0.59574,0.79725,0.099543
-0.611,0.78036,0.13461
-0.62321,0.76757,0.15721
-0.6289,0.76402,0.15045
-0.62861,0.76895,0.11696
-0.6265,0.77614,0.077213
-0.62762,0.7781,0.055923
-0.63453,0.77099,0.065736
-0.64565,0.75721,0.098847
-0.65627,0.74379,0.13217
-0.66168,0.73778,0.14262
-0.66029,0.74155,0.1224
-0.65468,0.75128,0.084131
-0.64989,0.75945,0.05255
-0.65008,0.75983,0.048102
-0.65579,0.75164,0.07343
-0.66357,0.74002,0.11162
-0.66828,0.73266,0.13741
-0.66646,0.7347,0.13387
-0.65866,0.74534,0.10365
-0.64905,0.75835,0.067203
-0.64265,0.76619,0.049236
-0.64205,0.76502,0.062389
-0.64565,0.75721,0.098847
-0.64875,0.74976,0.13552
-0.64665,0.74968,0.14931
-0.63775,0.75935,0.13241
-0.62463,0.77489,0.09744
-0.61232,0.78877,0.069127
-0.60501,0.79474,0.067908
-0.60322,0.79198,0.096417
-0.60352,0.78562,0.13774
-0.60076,0.78333,0.16658
-0.59149,0.79022,0.16604
-0.57627,0.80546,0.13874
-0.55927,0.82282,0.10512
-0.54552,0.83475,0.089888
-0.53762,0.83736,0.10568
-0.53399,0.83302,0.14467
-0.52993,0.82873,0.18376
-0.52074,0.83148,0.19985
-0.50487,0.84362,0.18513
-0.48488,0.86129,0.15221
-0.46585,0.87694,0.12581
-0.45195,0.88433,0.12636
-0.44375,0.88262,0.15649
-0.43781,0.87694,0.19929
-0.42902,0.87496,0.22946
-0.41394,0.88181,0.23009
-0.39315,0.89666,0.2038
-0.37084,0.91328,0.17104
-0.35207,0.92413,0.15651
-0.33945,0.92535,0.17284
-0.33141,0.91931,0.2122
-0.32329,0.91302,0.25152
-0.3104,0.9135,0.26767
-0.29118,0.92311,0.25286
-0.26825,0.93802,0.2197
-0.24668,0.95069,0.19291
-0.23065,0.9549,0.19293
-0.22075,0.94985,0.22239
-0.21356,0.94069,0.26438
-0.20396,0.93512,0.29363
-0.18854,0.93828,0.2932
-0.16787,0.94937,0.26575
-0.14613,0.96219,0.23171
-0.12841,0.96923,0.2158
-0.11731,0.96665,0.23067
-0.11126,0.95684,0.26848
-0.10558,0.94683,0.30617
-0.095605,0.94368,0.32063
-0.079756,0.94977,0.30405
-0.060637,0.96126,0.26908
-0.043308,0.97067,0.24043
-0.031958,0.97177,0.23855
-0.027144,0.96378,0.26608
-0.025441,0.95187,0.30612
-0.021716,0.94374,0.33339
-0.012539,0.94455,0.33097
0.0015344,0.95351,0.30153
0.016325,0.96442,0.26549
0.026782,0.96977,0.24759
0.030319,0.96572,0.26047
0.028517,0.95467,0.29631
0.026071,0.94364,0.33202
0.027678,0.93968,0.34453
0.034923,0.94517,0.32602
0.045226,0.95628,0.28913
0.053543,0.96548,0.25858
0.055706,0.96655,0.25482
0.051174,0.95871,0.28049
0.043391,0.94708,0.31869
0.037509,0.93938,0.34413
0.036973,0.94073,0.3399
0.041248,0.95034,0.30865
0.04617,0.96197,0.27083
0.046708,0.9681,0.25114
0.04029,0.96488,0.26224
0.028517,0.95467,0.29631
0.016099,0.94449,0.33025
0.0077527,0.94135,0.34098
0.0050782,0.94763,0.32069
0.0055126,0.95945,0.282
0.0040313,0.96929,0.24965
-0.003518,0.97091,0.24408
-0.017658,0.96349,0.26792
-0.034927,0.95216,0.30427
-0.050155,0.94459,0.32785
-0.059879,0.94592,0.32175
-0.064616,0.95532,0.2886
-0.06851,0.96656,0.24886
-0.076576,0.9721,0.22724
-0.091365,0.96807,0.23638
-0.11126,0.95684,0.26848
-0.13153,0.94542,0.30045
-0.14744,0.94082,0.30919
-0.15738,0.9454,0.2869
-0.16389,0.95531,0.24623
-0.17197,0.96302,0.21188
-0.18576,0.96229,0.20432
-0.20578,0.95232,0.22619
-0.22853,0.93823,0.26058
-0.24885,0.92773,0.28223
-0.26325,0.92595,0.27423
-0.27223,0.93208,0.23922
-0.27994,0.93991,0.19766
-0.29137,0.94191,0.17429
-0.30907,0.93425,0.18173
-0.33141,0.91931,0.2122
-0.35367,0.90412,0.24262
-0.3711,0.89572,0.24989
-0.38209,0.89649,0.22623
-0.38918,0.9026,0.18428
-0.39737,0.90655,0.14877
-0.41082,0.90213,0.14016
-0.43003,0.88856,0.1611
-0.45153,0.871,0.19468
-0.47015,0.85715,0.21566
-0.48242,0.8522,0.20713
-0.48886,0.85535,0.17173
-0.49362,0.86042,0.12993
-0.50172,0.85989,0.10647
-0.51571,0.84996,0.11398
-0.53399,0.83302,0.14467
-0.55184,0.81613,0.17546
-0.56455,0.80633,0.18328
-0.57051,0.80603,0.16031
-0.57229,0.8114,0.11922
-0.57492,0.81496,0.084719
-0.58256,0.8105,0.077278
-0.59574,0.79725,0.099543
-0.611,0.78036,0.13461
-0.62321,0.76757,0.15721
-0.6289,0.76402,0.15045
-0.62861,0.76895,0.11696
-0.6265,0.77614,0.077213
-0.62762,0.7781,0.055923
-0.63453,0.77099,0.065736
-0.64565,0.75721,0.098847
-0.65627,0.74379,0.13217
-0.66168,0.73778,0.14262
-0.66029,0.74155,0.1224
-0.65468,0.75128,0.084131
-0.64989,0.75945,0.05255
-0.65008,0.75983,0.048102
-0.65579,0.75164,0.07343
-0.66357,0.74002,0.11162
-0.66828,0.73266,0.13741
-0.66646,0.7347,0.13387
-0.65866,0.74534,0.10365
-0.64905,0.75835,0.067203
-0.64265,0.76619,0.049236
-0.64205,0.76502,0.062389
-0.64565,0.75721,0.098847
-0.64875,0.74976,0.13552
-0.64665,0.74968,0.14931
-0.63775,0.75935,0.13241
-0.62463,0.77489,0.09744
-0.61232,0.78877,0.069127
-0.60501,0.79474,0.067908
-0.60322,0.79198,0.096417
-0.60352,0.78562,0.13774
-0.60076,0.78333,0.16658
-0.59149,0.79022,0.16604
-0.57627,0.80546,0.13874
-0.55927,0.82282,0.10512
-0.54552,0.83475,0.089888
-0.53762,0.83736,0.10568
-0.53399,0.83302,0.14467
-0.52993,0.82873,0.18376
-0.52074,0.83148,0.19985
-0.50487,0.84362,0.18513
-0.48488,0.86129,0.15221
-0.46585,0.87694,0.12581
-0.45195,0.88433,0.12636
-0.44375,0.88262,0.15649
-0.43781,0.87694,0.19929
-0.42902,0.87496,0.22946
-0.41394,0.88181,0.23009
-0.39315,0.89666,0.2038
-0.37084,0.91328,0.17104
-0.35207,0.92413,0.15651
-0.33945,0.92535,0.17284
-0.33141,0.91931,0.2122
-0.32329,0.91302,0.25152
-0.3104,0.9135,0.26767
-0.29118,0.92311,0.25286
-0.26825,0.93802,0.2197
-0.24668,0.95069,0.19291
-0.23065,0.9549,0.19293
-0.22075,0.94985,0.22239
-0.21356,0.94069,0.26438
-0.20396,0.93512,0.29363
-0.18854,0.93828,0.2932
-0.16787,0.94937,0.26575
-0.14613,0.96219,0.23171
-0.12841,0.96923,0.2158
-0.11731,0.96665,0.23067
-0.11126,0.95684,0.26848
-0.10558,0.94683,0.30617
-0.095605,0.94368,0.32063
-0.079756,0.94977,0.30405
-0.060637,0.96126,0.26908
-0.043308,0.97067,0.24043
-0.031958,0.97177,0.23855
-0.027144,0.96378,0.26608
-0.025441,0.95187,0.30612
-0.021716,0.94374,0.33339
-0.012539,0.94455,0.33097
0.0015344,0.95351,0.30153
0.016325,0.96442,0.26549
0.026782,0.96977,0.24759
0.030319,0.96572,0.26047
0.028517,0.95467,0.29631
0.026071,0.94364,0.33202
0.027678,0.93968,0.34453
0.034923,0.94517,0.32602
0.045226,0.95628,0.28913
0.053543,0.96548,0.25858
0.055706,0.96655,0.25482
0.051174,0.95871,0.28049
0.043391,0.94708,0.31869
0.037509,0.93938,0.34413
0.036973,0.94073,0.3399
0.041248,0.95034,0.30865
0.04617,0.96197,0.27083
0.046708,0.9681,0.25114
0.04029,0.96488,0.26224
0.028517,0.95467,0.29631
0.016099,0.94449,0.33025
0.0077527,0.94135,0.34098
0.0050782,0.94763,0.32069
0.0055126,0.95945,0.282
0.0040313,0.96929,0.24965
-0.003518,0.97091,0.24408
-0.017658,0.96349,0.26792
-0.034927,0.95216,0.30427
-0.050155,0.94459,0.32785
-0.059879,0.94592,0.32175
-0.064616,0.95532,0.2886
-0.06851,0.96656,0.24886
-0.076576,0.9721,0.22724
-0.091365,0.96807,0.23638
-0.11126,0.95684,0.26848
-0.13153,0.94542,0.30045
-0.14744,0.94082,0.30919
-0.15738,0.9454,0.2869
-0.16389,0.95531,0.24623
-0.17197,0.96302,0.21188
-0.18576,0.96229,0.20432
-0.20578,0.95232,0.22619
-0.22853,0.93823,0.26058
-0.24885,0.92773,0.28223
-0.26325,0.92595,0.27423
-0.27223,0.93208,0.23922
-0.27994,0.93991,0.19766
-0.29137,0.94191,0.17429
-0.30907,0.93425,0.18173
-0.33141,0.91931,0.2122
-0.35367,0.90412,0.24262
-0.3711,0.89572,0.24989
-0.38209,0.89649,0.22623
-0.38918,0.9026,0.18428
-0.39737,0.90655,0.14877
-0.41082,0.90213,0.14016
-0.43003,0.88856,0.1611
-0.45153,0.871,0.19468
-0.47015,0.85715,0.21566
-0.48242,0.8522,0.20713
-0.48886,0.85535,0.17173
-0.49362,0.86042,0.12993
-0.50172,0.85989,0.10647
-0.51571,0.84996,0.11398
-0.53399,0.83302,0.14467
-0.55184,0.81613,0.17546
-0.56455,0.80633,0.18328
-0.57051,0.80603,0.16031
-0.57229,0.8114,0.11922
-0.57492,0.81496,0.084719
-0.58256,0.8105,0.077278
-0.59574,0.79725,0.099543
-0.611,0.78036,0.13461
-0.62321,0.76757,0.15721
-0.6289,0.76402,0.15045
-0.62861,0.76895,0.11696
-0.6265,0.77614,0.077213
-0.62762,0.7781,0.055923
-0.63453,0.77099,0.065736
-0.64565,0.75721,0.098847
-0.65627,0.74379,0.13217
-0.66168,0.73778,0.14262
-0.66029,0.74155,0.1224
-0.65468,0.75128,0.084131
-0.64989,0.75945,0.05255
-0.65008,0.75983,0.048102
-0.65579,0.75164,0.07343
-0.66357,0.74002,0.11162
-0.66828,0.73266,0.13741
-0.66646,0.7347,0.13387
-0.65866,0.74534,0.10365
-0.64905,0.75835,0.067203
-0.64265,0.76619,0.049236
-0.64205,0.76502,0.062389
-0.64565,0.75721,0.098847
-0.64875,0.74976,0.13552
-0.64665,0.74968,0.14931
-0.63775,0.75935,0.13241
-0.62463,0.77489,0.09744
-0.61232,0.78877,0.069127
-0.60501,0.79474,0.067908
-0.60322,0.79198,0.096417
-0.60352,0.78562,0.13774
-0.60076,0.78333,0.16658
-0.59149,0.79022,0.16604
-0.57627,0.80546,0.13874
-0.55927,0.82282,0.10512
-0.54552,0.83475,0.089888
-0.53762,0.83736,0.10568
-0.53399,0.83302,0.14467
-0.52993,0.82873,0.18376
-0.52074,0.83148,0.19985
-0.50487,0.84362,0.18513
-0.48488,0.86129,0.15221
-0.46585,0.87694,0.12581
-0.45195,0.88433,0.12636
-0.44375,0.88262,0.15649
-0.43781,0.87694,0.19929
-0.42902,0.87496,0.22946
-0.41394,0.88181,0.23009
-0.39315,0.89666,0.2038
-0.37084,0.91328,0.17104
-0.35207,0.92413,0.15651
-0.33945,0.92535,0.17284
-0.33141,0.91931,0.2122
-0.32329,0.91302,0.25152
-0.3104,0.9135,0.26767
-0.29118,0.92311,0.25286
-0.26825,0.93802,0.2197
-0.24668,0.95069,0.19291
-0.23065,0.9549,0.19293
-0.22075,0.94985,0.22239
-0.21356,0.94069,0.26438
-0.20396,0.93512,0.29363
-0.18854,0.93828,0.2932
-0.16787,0.94937,0.26575
-0.14613,0.96219,0.23171
-0.12841,0.96923,0.2158
-0.11731,0.96665,0.23067
-0.11126,0.95684,0.26848
-0.10558,0.94683,0.30617
-0.095605,0.94368,0.32063
-0.079756,0.94977,0.30405
-0.060637,0.96126,0.26908
-0.043308,0.97067,0.24043
-0.031958,0.97177,0.23855
-0.027144,0.96378,0.26608
-0.025441,0.95187,0.30612
-0.021716,0.94374,0.33339
-0.012539,0.94455,0.33097
0.0015344,0.95351,0.30153
0.016325,0.96442,0.26549
0.026782,0.96977,0.24759
0.030319,0.96572,0.26047
0.028517,0.95467,0.29631
0.026071,0.94364,0.33202
0.027678,0.93968,0.34453
0.034923,0.94517,0.32602
0.045226,0.95628,0.28913
0.053543,0.96548,0.25858
0.055706,0.96655,0.25482
0.051174,0.95871,0.28049
0.043391,0.94708,0.31869
0.037509,0.93938,0.34413
0.036973,0.94073,0.3399
0.041248,0.95034,0.30865
0.04617,0.96197,0.27083
0.046708,0.9681,0.25114
0.04029,0.96488,0.26224
0.028517,0.95467,0.29631
0.016099,0.94449,0.33025
0.0077527,0.94135,0.34098
0.0050782,0.94763,0.32069
0.0055126,0.95945,0.282
0.0040313,0.96929,0.24965
-0.003518,0.97091,0.24408
-0.017658,0.96349,0.26792
-0.034927,0.95216,0.30427
-0.050155,0.94459,0.32785
-0.059879,0.94592,0.32175
-0.064616,0.95532,0.2886
-0.06851,0.96656,0.24886
-0.076576,0.9721,0.22724
-0.091365,0.96807,0.23638
-0.11126,0.95684,0.26848
-0.13153,0.94542,0.30045
-0.14744,0.94082,0.30919
-0.15738,0.9454,0.2869
-0.16389,0.95531,0.24623
-0.17197,0.96302,0.21188
-0.18576,0.96229,0.20432
-0.20578,0.95232,0.22619
-0.22853,0.93823,0.26058
-0.24885,0.92773,0.28223
-0.26325,0.92595,0.27423
-0.27223,0.93208,0.23922
-0.27994,0.93991,0.19766
-0.29137,0.94191,0.17429
-0.30907,0.93425,0.18173
-0.33141,0.91931,0.2122
-0.35367,0.90412,0.24262
-0.3711,0.89572,0.24989
-0.38209,0.89649,0.22623
-0.38918,0.9026,0.18428
-0.39737,0.90655,0.14877
-0.41082,0.90213,0.14016
-0.43003,0.88856,0.1611
-0.45153,0.871,0.19468
-0.47015,0.85715,0.21566
-0.48242,0.8522,0.20713
-0.48886,0.85535,0.17173
-0.49362,0.86042,0.12993
-0.50172,0.85989,0.10647
-0.51571,0.84996,0.11398
-0.53399,0.83302,0.14467
-0.55184,0.81613,0.17546
-0.56455,0.80633,0.18328
-0.57051,0.80603,0.16031
-0.57229,0.8114,0.11922
-0.57492,0.81496,0.084719
-0.58256,0.8105,0.077278
-0.59574,0.79725,0.099543
-0.611,0.78036,0.13461
-0.62321,0.76757,0.15721
-0.6289,0.76402,0.15045
-0.62861,0.76895,0.11696
-0.6265,0.77614,0.077213
-0.62762,0.7781,0.055923
-0.63453,0.77099,0.065736
-0.64565,0.75721,0.098847
-0.65627,0.74379,0.13217
-0.66168,0.73778,0.14262
-0.66029,0.74155,0.1224
-0.65468,0.75128,0.084131
-0.64989,0.75945,0.05255
-0.65008,0.75983,0.048102
-0.65579,0.75164,0.07343
-0.66357,0.74002,0.11162
-0.66828,0.73266,0.13741
-0.66646,0.7347,0.13387
-0.65866,0.74534,0.10365
-0.64905,0.75835,0.067203
-0.64265,0.76619,0.049236
-0.64205,0.76502,0.062389
-0.64565,0.75721,0.098847
-0.64875,0.74976,0.13552
-0.64665,0.74968,0.14931
-0.63775,0.75935,0.13241
-0.62463,0.77489,0.09744
-0.61232,0.78877,0.069127
-0.60501,0.79474,0.067908
-0.60322,0.79198,0.096417
-0.60352,0.78562,0.13774
-0.60076,0.78333,0.16658
-0.59149,0.79022,0.16604
-0.57627,0.80546,0.13874
-0.55927,0.82282,0.10512
-0.54552,0.83475,0.089888
-0.53762,0.83736,0.10568
-0.53399,0.83302,0.14467
-0.52993,0.82873,0.18376
-0.52074,0.83148,0.19985
-0.50487,0.84362,0.18513
-0.48488,0.86129,0.15221
-0.46585,0.87694,0.12581
-0.45195,0.88433,0.12636
-0.44375,0.88262,0.15649
-0.43781,0.87694,0.19929
-0.42902,0.87496,0.22946
-0.41394,0.88181,0.23009
-0.39315,0.89666,0.2038
-0.37084,0.91328,0.17104
-0.35207,0.92413,0.15651
-0.33945,0.92535,0.17284
-0.33141,0.91931,0.2122
-0.32329,0.91302,0.25152
-0.3104,0.9135,0.26767
-0.29118,0.92311,0.25286
-0.26825,0.93802,0.2197
-0.24668,0.95069,0.19291
-0.23065,0.9549,0.19293
-0.22075,0.94985,0.22239
-0.21356,0.94069,0.26438
-0.20396,0.93512,0.29363
-0.18854,0.93828,0.2932
-0.16787,0.94937,0.26575
-0.14613,0.96219,0.23171
